id,plan,is_format_correct
086,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
087,"['retrieve_and_rerank_tool()', 'FINISH']",True
088,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
089,"['retrieve_and_rerank_tool()', 'FINISH']",True
090,"['retrieve_and_rerank_tool()', 'FINISH']",True
091,"['retrieve_and_rerank_tool()', 'FINISH']",True
092,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
093,"['retrieve_and_rerank_tool()', 'FINISH']",True
094,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
095,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
096,"['retrieve_and_rerank_tool()', 'FINISH']",True
097,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
098,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
099,"['retrieve_and_rerank_tool()', 'FINISH']",True
100,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
191,"['retrieve_and_rerank_tool()', 'FINISH']",True
192,"['retrieve_and_rerank_tool()', 'FINISH']",True
193,"['retrieve_and_rerank_tool()', 'FINISH']",True
194,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
195,"['retrieve_and_rerank_tool()', 'FINISH']",True
196,"['retrieve_and_rerank_tool()', 'FINISH']",True
197,"['retrieve_and_rerank_tool()', 'FINISH']",True
198,"['retrieve_and_rerank_tool()', 'FINISH']",True
199,"['retrieve_and_rerank_tool()', 'FINISH']",True
200,"['retrieve_and_rerank_tool()', 'FINISH']",True
201,"['retrieve_and_rerank_tool()', 'FINISH']",True
202,"['retrieve_and_rerank_tool()', 'FINISH']",True
203,"['retrieve_and_rerank_tool()', 'FINISH']",True
204,"['retrieve_and_rerank_tool()', 'FINISH']",True
205,"['retrieve_and_rerank_tool()', 'FINISH']",True
206,"['retrieve_and_rerank_tool()', 'FINISH']",True
207,"['retrieve_and_rerank_tool()', 'FINISH']",True
208,"['retrieve_and_rerank_tool()', 'FINISH']",True
209,"['retrieve_and_rerank_tool()', 'FINISH']",True
210,"['retrieve_and_rerank_tool()', 'FINISH']",True
211,"['retrieve_and_rerank_tool()', 'FINISH']",True
212,"['retrieve_and_rerank_tool()', 'FINISH']",True
213,"['retrieve_and_rerank_tool()', 'FINISH']",True
214,"['retrieve_and_rerank_tool()', 'FINISH']",True
215,"['retrieve_and_rerank_tool()', 'FINISH']",True
216,"['retrieve_and_rerank_tool()', 'FINISH']",True
217,"['retrieve_and_rerank_tool()', 'FINISH']",True
218,"['retrieve_and_rerank_tool()', 'FINISH']",True
219,"['retrieve_and_rerank_tool()', 'FINISH']",True
220,"['retrieve_and_rerank_tool()', 'FINISH']",True
221,"['retrieve_and_rerank_tool()', 'FINISH']",True
222,"['retrieve_and_rerank_tool()', 'FINISH']",True
223,"['retrieve_and_rerank_tool()', 'FINISH']",True
224,"['retrieve_and_rerank_tool()', 'FINISH']",True
225,"['scout_web_search_tool()', 'query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
226,"['retrieve_and_rerank_tool()', 'FINISH']",True
227,"['scout_web_search_tool()', 'query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
228,"['retrieve_and_rerank_tool()', 'FINISH']",True
229,"['retrieve_and_rerank_tool()', 'FINISH']",True
230,"['retrieve_and_rerank_tool()', 'FINISH']",True
231,"['retrieve_and_rerank_tool()', 'FINISH']",True
232,"['retrieve_and_rerank_tool()', 'FINISH']",True
233,"['retrieve_and_rerank_tool()', 'FINISH']",True
234,"['retrieve_and_rerank_tool()', 'FINISH']",True
235,"['retrieve_and_rerank_tool()', 'FINISH']",True
236,"['retrieve_and_rerank_tool()', 'FINISH']",True
237,"['retrieve_and_rerank_tool()', 'FINISH']",True
238,"['retrieve_and_rerank_tool()', 'FINISH']",True
239,"['retrieve_and_rerank_tool()', 'FINISH']",True
240,"['retrieve_and_rerank_tool()', 'FINISH']",True



联网
241,"['scout_web_search_tool()', 'query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
242,"['scout_web_search_tool()', 'query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
243,"['retrieve_and_rerank_tool()', 'FINISH']",True
244,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
245,"['scout_web_search_tool()', 'query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
246,"['scout_web_search_tool()', 'query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
247,"['scout_web_search_tool()', 'query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
248,"['scout_web_search_tool()', 'query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
249,"['retrieve_and_rerank_tool()', 'FINISH']",True
250,"['scout_web_search_tool()', 'query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
251,"['scout_web_search_tool()', 'query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
252,"['scout_web_search_tool()', 'query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
253,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
254,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
255,"['scout_web_search_tool()', 'query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
256,"['scout_web_search_tool()', 'query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
257,"['scout_web_search_tool()', 'query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
258,"['retrieve_and_rerank_tool()', 'FINISH']",True
259,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
260,"['scout_web_search_tool()', 'query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
261,"['scout_web_search_tool()', 'query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
262,"['scout_web_search_tool()', 'query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
263,"['scout_web_search_tool()', 'query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
264,"['scout_web_search_tool()', 'query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
265,"['scout_web_search_tool()', 'query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True





101,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
102,"['retrieve_and_rerank_tool()', 'FINISH']",True
103,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
104,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
105,"['retrieve_and_rerank_tool()', 'FINISH']",True
106,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
107,"['retrieve_and_rerank_tool()', 'FINISH']",True
108,"['retrieve_and_rerank_tool()', 'FINISH']",True
109,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
110,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
111,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
112,"['retrieve_and_rerank_tool()', 'FINISH']",True
113,"['retrieve_and_rerank_tool()', 'FINISH']",True
114,"['retrieve_and_rerank_tool()', 'FINISH']",True
115,"['retrieve_and_rerank_tool()', 'FINISH']",True
116,"['retrieve_and_rerank_tool()', 'FINISH']",True
117,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
118,"['retrieve_and_rerank_tool()', 'FINISH']",True
119,"['retrieve_and_rerank_tool()', 'FINISH']",True
120,"['retrieve_and_rerank_tool()', 'FINISH']",True
121,"['retrieve_and_rerank_tool()', 'FINISH']",True
122,"['retrieve_and_rerank_tool()', 'FINISH']",True
123,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
124,"['scout_web_search_tool()', 'query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
125,"['retrieve_and_rerank_tool()', 'FINISH']",True
126,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
127,"['retrieve_and_rerank_tool()', 'FINISH']",True
128,"['retrieve_and_rerank_tool()', 'FINISH']",True
129,"['retrieve_and_rerank_tool()', 'FINISH']",True
130,"['retrieve_and_rerank_tool()', 'FINISH']",True
131,"['retrieve_and_rerank_tool()', 'FINISH']",True
132,"['retrieve_and_rerank_tool()', 'FINISH']",True
133,"['retrieve_and_rerank_tool()', 'FINISH']",True
134,"['retrieve_and_rerank_tool()', 'FINISH']",True
135,"['retrieve_and_rerank_tool()', 'FINISH']",True
136,"['retrieve_and_rerank_tool()', 'FINISH']",True
137,"['retrieve_and_rerank_tool()', 'FINISH']",True
138,"['retrieve_and_rerank_tool()', 'FINISH']",True
139,"['retrieve_and_rerank_tool()', 'FINISH']",True
140,"['retrieve_and_rerank_tool()', 'FINISH']",True
141,"['retrieve_and_rerank_tool()', 'FINISH']",True
142,"['retrieve_and_rerank_tool()', 'FINISH']",True
143,"['retrieve_and_rerank_tool()', 'FINISH']",True
144,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
145,"['retrieve_and_rerank_tool()', 'FINISH']",True
146,"['retrieve_and_rerank_tool()', 'FINISH']",True
147,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
148,"['retrieve_and_rerank_tool()', 'FINISH']",True
149,"['retrieve_and_rerank_tool()', 'FINISH']",True
150,"['query_rewrite_tool()', 'retrieve_and_rerank_tool()', 'FINISH']",True
